funcion,tamaño,dimension,tiempo_numpy,tiempo_numpyless,ratio_velocidad
matmul,pequeño,10,0.00985567780007841,0.00017328240001006633,0.01758198710683173
matmul,mediano,100,0.00015357040010712807,0.07551255420003145,491.7129482462453
matmul,grande,500,0.007755145333552112,9.206677849666752,1187.170253255562
dot,pequeño,10,1.3418050002655946e-05,9.83849986369023e-07,0.07332287375395691
dot,mediano,100,1.6740999853936954e-06,5.325000074662967e-06,3.180813643822292
dot,grande,500,2.1359999664127825e-06,2.976160012622131e-05,13.933333611518359
transpose,pequeño,10,1.2353000329312636e-06,8.427249986198148e-06,6.822026844928507
transpose,mediano,100,1.1069999345636461e-06,0.0005280133999804093,476.9769026125011
transpose,grande,500,1.697000152489636e-06,0.018200869000065723,10725.319601983289
add_matrices,pequeño,10,1.6054500065365573e-06,1.3045800005784259e-05,8.125945966967858
add_matrices,mediano,100,4.266999985702568e-06,0.0011118748999251692,260.57532309602226
add_matrices,grande,500,0.0002539519999118056,0.035906122800042795,141.3894074963479
det,pequeño,3,1.969879995158408e-05,8.437799988314509e-06,0.4283408130979056
det,mediano,5,1.018900002236478e-05,0.0001447636668672203,14.207838507161165
det,grande,7,1.7502999980933964e-05,0.006384174000231724,364.7474151394624
